latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
0.8391152261404838,0.3436792018634242,-0.3834873103702787,0.813497325686323,1.8536736848796227,-0.10695019613298015,2.408589709611585,0,-0.7339904310389425,-0.48507069406546877,0.40405410166320266,0.18493092109824258,0.8474213246918201,-1.3273884059465748,-0.21747019509742777,-1.5068085981559087,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,2966
-1.0619018354534069,-1.3132619014743094,-0.3834873103702787,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.22850864588022798,1.0657742808910584,-0.7001823112969425,-1.2242283297132555,0.4254375608040398,-1.0803413379469922,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9009
0.24607758345702885,0.5131649399666399,-0.3834873103702787,-0.20777699948948167,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.08033525771074979,1.0037955839061194,-0.35692410444883116,0.1395404989241305,0.8474213246918201,-0.74311308369637,-1.2241531950885862,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2819
-0.7199879271141587,-1.288247470396941,-0.0356162232999527,0.813497325686323,0.2096589976805741,-0.10366771930765827,0.5234840424030649,0,-0.1259391070127167,-0.2705262517864957,1.4297203794663786,-0.7682679445581106,-1.2242283297132555,-0.15883776144616507,-0.07365833795583371,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9118
-0.37328993542578726,1.2200423512696386,-0.3834873103702787,0.04754158180446979,0.0537434256669824,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5444895307005949,-0.0922360327576891,-0.13280203412054184,0.0705527042899167,-0.74311308369637,-0.5050939093806158,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5464
-0.005615131673845305,0.7754682169140608,-0.3834873103702787,0.17520087245144494,0.020004318280434835,-0.11023267295830204,-1.0006439438506323,0,0.10208013949711794,-0.09333079253531613,-0.32383809548743836,-0.22358287846876596,0.8474213246918201,-0.74311308369637,-0.21747019509742777,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2830
-1.8126313419764988,0.24626755430471006,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,3.1556063106210424,-0.1584080506804747,-0.4278397782522702,-1.7421407433145244,1.5939882053044496,0.07015351918576034,-1.5068085981559087,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10220
-0.43801730583561754,1.24706665659532,1.0812330562416204,0.3028601630984201,-0.06178745720210499,-0.10968559348741506,0.8042444609234829,0,-0.1259391070127167,-0.02139155818064562,0.2055380478948458,-0.7682679445581106,-1.48318453651389,1.3018505441793473,1.3644602334601068,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,9479
0.5158470504173874,1.1223547325160599,4.523325917779583,1.0688159069802745,-1.932263122768436,-0.10804435507475411,-0.19847131950658112,0,0.6797288973220325,-0.08420575690920745,0.2055380478948458,-0.5186206226004944,1.1063775314924544,0.13329989967893738,1.2206483763185128,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,1832
0.8186348207836487,-0.8330202294967476,-0.4085706466485075,-1.5992632675415157,0.21988296961589135,-0.10804435507475411,-0.11825405707217593,0,-1.3876456043671352,-0.6709455476679936,-1.8788805166728988,0.6615303539264192,-1.48318453651389,-1.6195260670716773,0.6454009477521365,-1.0063288605254872,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,green,10142
0.6791416332277819,1.1425238205978798,-0.36517830578763,0.813497325686323,-0.2401957674733947,-0.10749727560386714,1.3256566667471161,0,-0.1259391070127167,-0.40464305447720883,-0.1584080506804747,0.04875965457590639,-0.7063159161119866,1.3018505441793473,-0.6489057665222099,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7539
0.843214210175048,-0.8635494463000639,-0.4310907222851655,-1.3567106153122626,0.18409906784228008,-0.11023267295830204,-1.0006439438506323,0,-1.2204314902599231,-0.7168041569424606,-2.0780582906204836,-0.2959806018364746,0.0705527042899167,1.5939882053044496,1.652083947743295,-1.0063288605254872,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,4910
0.3206634168848339,0.9947308098624171,1.1291111032252468,0.6858380350393478,0.10741927832739932,-0.10585603719120619,0.6839185672718753,0,-0.1259391070127167,-0.11094423339501416,-0.026064014834903483,-0.7455727334710547,-1.7421407433145244,0.7175752219291422,-0.07365833795583371,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,10360
1.2319529148864792,1.2817462637214023,-0.3285602966223325,0.5581787443923716,0.05681061724757776,-0.11023267295830204,-1.0006439438506323,0,1.591805883361371,-0.3936081276735426,-0.390010113410224,0.4118830319688029,1.365333738293089,0.4254375608040398,-0.21747019509742777,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,980
-1.1755267179582805,0.5000304117539149,-0.3834873103702787,0.813497325686323,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.4893323632674351,-0.5885261671785809,-0.8136583667322227,0.0705527042899167,-1.0352507448214725,-0.21747019509742777,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5582
0.6644032890751735,1.0681043614113088,-0.20039726454379134,0.17520087245144494,0.9192026499916064,-0.10695019613298015,2.16793792230837,0,0.6341250480200655,-0.45323917443950845,0.3047960747790242,-0.1781924562946539,1.365333738293089,0.4254375608040398,1.3644602334601068,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,956
0.44958981840258877,0.9997330776550452,0.5640494492932501,0.17520087245144494,0.07163537655378804,-0.09819692459878844,0.6438099360546725,0,0.6189237649194098,-0.6887924196716154,0.47022611958598826,-0.7455727334710547,1.365333738293089,0.4254375608040398,-0.6489057665222099,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,977
-0.5607865224119343,1.2900339028814651,-0.24122634476309804,0.5581787443923716,0.2832715956148595,-0.1085914345456411,0.24272362388264707,0,-0.1259391070127167,-0.5219952568315829,0.6356561643929519,-0.5186206226004944,-1.2242283297132555,0.7175752219291422,0.5015890906105425,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8900
1.659591326441509,-1.1660934978129376,-0.4173589688481789,-1.1013920340183112,0.4652582960635108,-0.10913851401652808,0.3630495175342547,0,-0.1259391070127167,-0.30097840556199784,-0.19149405964186753,-0.2916685117299341,-0.18840350251071775,-0.15883776144616507,-0.7927176236638039,0.9955900899961986,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6278
-0.35660660593099897,1.1966404577622627,-0.4109508172442518,0.6858380350393478,0.05425462426374844,-0.11023267295830204,-0.5995576316786067,0,0.0868788563964623,0.09744611508960657,-0.8201282299083301,-0.4732302004263823,0.8474213246918201,1.0097128830542448,0.9330246620353246,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2445
1.1807185174176227,1.2586605388938572,-0.13654461106180385,0.04754158180446979,0.09617290919854998,-0.11023267295830204,-1.0006439438506323,0,-0.5059711845291078,0.001314925819206178,0.337882083740417,1.0473489424063718,1.365333738293089,0.13329989967893738,-0.7927176236638039,-0.005369385264644308,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1010
0.215677752855076,-0.3099968380867311,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,2.8535123807157894,2.014340226964942,-0.6546981851013661,-0.019325978685261695,1.1063775314924544,-1.0352507448214725,-0.936529480805398,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2043
0.8418875559938895,-0.8911661489189501,-0.39758524389891825,-1.4333061897004475,0.9759456942326182,4.211148067577966,1.165222141878306,0,0.6645276142213767,-0.7115752993185694,-1.150988319522258,-0.7909631556451667,0.8474213246918201,1.0097128830542448,0.6454009477521365,-0.5058491228950658,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,2417
1.9020148800834569,0.11452648155625408,-0.3834873103702787,0.4305194537453964,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.2058854919487117,0.6025701554315591,-0.7001823112969425,-0.4473597093113522,0.4254375608040398,0.21396537632735438,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7073
-0.5771447200286267,1.3199215059824354,-0.3834873103702787,-0.0801177088425065,-0.25553172537637103,-0.11023267295830204,-1.0006439438506323,0,1.7742212805692388,0.24726646746246028,-0.35692410444883116,-0.6774871002098866,1.6242899450937234,-0.45097542257126755,1.0768365191769187,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,252
0.7652202979536321,-0.8652284643259622,-0.4243163905895854,-1.3694765443769599,0.33745864687204247,-0.02324703708727195,0.5635926736202674,0,-0.7947955634415651,-0.30097840556199784,-2.176654597325434,-0.7001823112969425,-1.7421407433145244,0.13329989967893738,0.6454009477521365,-0.5058491228950658,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,10434
1.4939453434413152,-1.0325930120686506,-0.4292598218269006,-0.973732743371336,0.819518923622261,-0.11023267295830204,-1.0006439438506323,1,-0.6427827324350086,-0.6106990915225925,1.3966343705049857,-0.11010682303348582,1.365333738293089,1.5939882053044496,0.6454009477521365,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,658
-1.4370778961071293,1.4016375817189395,-0.053925227882601436,0.3028601630984201,0.4887734315147407,-0.09108489147725768,1.5663084540503316,0,-0.1259391070127167,-0.603908367335721,1.131946298813844,-0.5640110447746064,0.0705527042899167,-0.45097542257126755,1.0768365191769187,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5383
0.9721348057664084,-0.8122079816554673,-0.3834873103702787,-0.8460734527243597,0.2761148152601376,-0.08342577888483994,0.5234840424030649,0,-0.1259391070127167,-0.6603562621390907,-0.9193862567925085,-0.019325978685261695,-0.7063159161119866,0.7175752219291422,0.6454009477521365,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7669
-0.1220733062592676,1.01772299823456,-0.1546247530871695,0.6858380350393478,0.22141656540618904,-0.10476187824943223,1.165222141878306,0,1.0901635410397348,-0.26394773773046387,-0.9524722657539013,-0.45053498933932623,1.6242899450937234,0.13329989967893738,-0.5050939093806158,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,147
1.4711861119746126,-1.0454430657723839,-0.4695396319087278,-1.484369905959238,0.17387509590696282,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.30097840556199784,-0.0922360327576891,-0.2916685117299341,-0.18840350251071775,-1.0352507448214725,1.5082720906017009,1.49606982762662,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6466
-1.1010163615736048,-1.3159852810807735,-0.3834873103702787,0.4305194537453964,-0.3521482601651209,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.45642232640210445,1.3966343705049857,-0.15549724520759786,0.32950891109055114,-1.0352507448214725,-1.2241531950885862,0.49511035236577716,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4638
