latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
0.14427647005469102,0.972017684799367,-0.37433280807895436,1.3241344882742259,0.2643572475345222,-0.051695169573395,1.5663084540503316,1,-0.1259391070127167,1.1514938349705757,0.40405410166320266,-0.6094014669487184,0.5884651178911856,-1.0352507448214725,1.3644602334601068,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3662
0.10427944312251893,1.0133932652865596,-0.0356162232999527,0.4305194537453964,0.43356398306402655,-0.10476187824943223,1.2053307730955085,0,-0.03473140840878285,0.4832441329562468,-0.29075208652604556,-0.1781924562946539,1.1063775314924544,0.4254375608040398,-1.2241531950885862,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1758
0.9782919907078468,1.1702229798538601,0.028465292739317888,0.813497325686323,0.6993872533822805,-0.10093232195322335,2.087720659873965,0,0.4973135001141647,-0.38129994008483786,-0.22458006860326032,-0.5186206226004944,0.8474213246918201,-1.3273884059465748,0.21396537632735438,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2918
1.232626402348249,1.284694594637966,-0.3834873103702787,-0.20777699948948167,-0.11750810424958519,-0.11023267295830204,-1.0006439438506323,0,0.8773455776305558,-0.3789656286456008,0.337882083740417,0.9792633091452037,1.365333738293089,0.13329989967893738,0.35777723346894846,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1007
0.8473683505103609,1.1452062296908208,-0.10885224163054764,0.4305194537453964,0.3170107030014075,-0.08670825571016183,0.6438099360546725,0,-0.1259391070127167,-0.5292104012801339,0.337882083740417,0.16223571001118653,-0.4473597093113522,1.0097128830542448,0.9330246620353246,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6797
1.7003547356577642,-1.2065136150036246,-0.3633474053293651,-1.3567106153122626,-0.005044412961092931,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,-0.1584080506804747,-0.2916685117299341,-1.48318453651389,-0.74311308369637,-0.7927176236638039,0.9955900899961986,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9919
1.2842410879959496,-1.189951478168969,-0.4021624950445804,0.04754158180446979,-0.4513207879377006,-0.10968559348741506,-0.5995576316786067,0,-0.1259391070127167,-0.39700348976697836,-0.22458006860326032,0.32110218762057874,0.32950891109055114,-0.15883776144616507,-0.21747019509742777,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4385
0.7933906528200714,-0.7142923194775608,-0.4023089670812416,-1.6120291966062141,-0.08683618844363275,-0.09819692459878844,0.6839185672718753,0,-0.1259391070127167,-0.30097840556199784,0.337882083740417,-0.1781924562946539,-0.9652721229126211,1.3018505441793473,-0.6489057665222099,-1.5068085981559087,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8170
-1.750960791813408,1.3012010734165145,-0.3834873103702787,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.08174256540746613,0.10628002101066775,-0.4732302004263823,0.32950891109055114,-1.6195260670716773,-0.936529480805398,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4792
-0.0960656589748047,1.0304555515976224,0.57773543021878,0.813497325686323,0.1927894439873001,-0.10640311666209316,0.24272362388264707,0,1.044559691737768,-0.3307939289449807,-0.5554401582171881,-0.06471640085937376,1.1063775314924544,-1.0352507448214725,-0.3612820522390218,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,2068
0.41298635544804113,1.157653535516334,-0.3721357275290365,0.5581787443923716,-0.42933924827676795,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.10360020888395889,0.07319401204927493,-0.9271344221675029,-0.4473597093113522,0.4254375608040398,0.9330246620353246,-0.005369385264644308,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7002
-0.4070136588886297,1.2279589367223203,-0.11800674392187202,0.813497325686323,0.532736510836606,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5574343486818188,-0.29075208652604556,-0.8817439999933908,-1.2242283297132555,-1.0352507448214725,0.07015351918576034,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9262
1.0992497582490584,1.1720550575340531,2.9579975709860293,0.5581787443923716,-0.3833313745678394,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.35795682569246695,-0.0922360327576891,-1.017915266515727,-1.7421407433145244,0.4254375608040398,0.5015890906105425,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,10424
-0.30624890334772215,-0.06840608829673213,-0.3834873103702787,0.6858380350393478,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.662986113777503,-0.4561821313330096,-0.5640110447746064,-0.4473597093113522,-1.0352507448214725,1.3644602334601068,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7324
0.34771322795712156,-0.3052790448030951,-0.3834873103702787,0.17520087245144494,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,2.525766642288706,0.2386240568562386,-0.3143637228169901,-1.2242283297132555,0.4254375608040398,0.9330246620353246,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8993
0.028750146655596786,1.1331060136874198,-0.3579462489774837,1.3241344882742259,0.7719774541230348,-0.10968559348741506,0.8443530921406853,1,-0.1259391070127167,0.491095907797317,0.007021994126489324,-0.9498296332545589,-0.7063159161119866,1.5939882053044496,-1.6555887665133682,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7485
0.6862596989875209,-0.7289551251475607,-0.4448600091815464,-0.335436290136458,1.1405516423912296,1.3160035076440593,1.4459825603987237,0,-1.144425074756645,-0.699615136344442,-1.5149344180975786,-0.5640110447746064,1.1063775314924544,0.13329989967893738,0.35777723346894846,0.49511035236577716,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,green,1794
1.317401636598519,-1.1855830937931167,-0.234818193159171,0.4305194537453964,0.24237570787358959,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.6499579657279437,-0.32383809548743836,2.159414285672117,0.0705527042899167,1.0097128830542448,1.3644602334601068,-1.5068085981559087,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5002
1.3285693360184687,1.2336097754743078,5.000275487157583,3.749661010566763,0.5674980154166852,-0.05388348745694293,1.165222141878306,1,4.130420161170863,-0.30097840556199784,0.8672582271227016,-1.017915266515727,-1.7421407433145244,-0.45097542257126755,-0.936529480805398,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,10530
0.807670328787509,-0.7070675945834328,-0.4292598218269006,-1.6120291966062141,0.18409906784228008,0.058267804074888324,0.9646789857922933,0,-0.1259391070127167,-0.30097840556199784,-1.3825903822520074,-0.45053498933932623,-1.2242283297132555,1.3018505441793473,1.5082720906017009,0.49511035236577716,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8792
-0.46318309379286826,1.2514566857707694,-0.11800674392187202,1.3241344882742259,1.133394862036507,-0.10913851401652808,2.248155184742775,1,-0.03473140840878285,0.35804015576080234,-0.1253220417190819,-0.4732302004263823,1.1063775314924544,0.7175752219291422,1.2206483763185128,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1732
0.7415611478957717,0.6156252370314047,-0.2027774351395357,0.04754158180446979,0.5940803424485108,-0.09546152724435354,1.085004879443901,0,-0.1259391070127167,-0.5050184463644041,0.337882083740417,-0.8817439999933908,-1.2242283297132555,-1.3273884059465748,1.3644602334601068,-0.005369385264644308,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9319
-1.8459631654077078,-0.8752384111111177,-0.3834873103702787,0.6858380350393478,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.7491917141395982,5.2348411725887765,0.7349141912771303,-0.3370589339040461,0.5884651178911856,0.7175752219291422,-0.7927176236638039,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3289
0.9023127349453456,1.1502780700535826,-0.1546247530871695,0.813497325686323,0.29962995071136744,-0.1053089577203192,0.6438099360546725,0,0.17808655500039616,-0.466396202551572,0.17245203893345337,0.9111776758840355,1.6242899450937234,0.13329989967893738,0.07015351918576034,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,155
-0.43510563374874217,1.182457702826187,0.38549088210096827,0.5581787443923716,0.2244837569867844,-0.10147940142411034,1.0047876170094956,0,0.3605019522082639,0.035056336622724164,-0.1253220417190819,-0.6774871002098866,1.365333738293089,0.13329989967893738,0.6454009477521365,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1108
-0.73012797756227,-0.5248508491742688,-0.2187062691264401,0.5581787443923716,0.7893582064130743,-0.10695019613298015,1.2053307730955085,0,-0.1259391070127167,0.21458610731314096,0.7349141912771303,0.8430920426228674,-1.2242283297132555,-0.15883776144616507,-0.3612820522390218,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9091
0.8571542394484035,-0.7041308590952248,-0.4475688264095493,-1.3567106153122626,0.9626545307167056,0.33399585740192705,0.9646789857922933,0,-0.1259391070127167,-0.5654983336537288,-0.9524722657539013,0.2984069765335227,0.32950891109055114,1.5939882053044496,0.21396537632735438,-0.5058491228950658,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3875
-0.750660636256656,-1.3222692302209795,3.189185371851135,0.04754158180446979,-0.8260293593670857,-0.11023267295830204,-1.0006439438506323,0,0.16288527189974053,-0.06383358434859276,0.007021994126489324,-0.8363535778192788,1.365333738293089,1.5939882053044496,0.7892128048937306,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,623
-0.6974725445560278,1.3430891718370268,0.57773543021878,0.5581787443923716,0.14575917308483993,-0.10968559348741506,0.7240271984890777,0,-0.1259391070127167,-0.5998763748497661,0.6025701554315591,0.16223571001118653,0.0705527042899167,0.13329989967893738,0.9330246620353246,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,5254
0.9044464128953489,-0.9071510913553585,-0.20982640190385546,-1.6758588419297016,-0.30818518084325586,-0.08506701729750088,0.6839185672718753,0,-0.5211724676297634,-0.7039123914939466,-1.9119665256342917,-0.7228775223839986,1.1063775314924544,1.5939882053044496,-1.5117769093717741,-1.0063288605254872,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,green,1525
-0.3613558537217548,1.0622061535210674,-0.3285602966223325,0.04754158180446979,0.30729792966285585,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.45260254404698924,0.8341722181613088,-0.3143637228169901,-0.18840350251071775,0.13329989967893738,-0.21747019509742777,-1.5068085981559087,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6099
-1.1223328203312575,0.5187987720903725,-0.3834873103702787,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.2909158909322822,1.4628063884277713,-0.4278397782522702,-0.4473597093113522,1.0097128830542448,-1.5117769093717741,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6805
